cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000127528_LINE2759_KLF2_I_N1	0.0105325542531138	-0.0117446213648159	-0.00858793000844485	-0.0175291721121913	0.0182215479592283	0.00764285497499503	0.0408326681641586	0.02231474849634	0.0168282382742333	-0.000667446506175937	0.0117522650907301	0.0056491200534289	0.0199247992870586	0.021317235199185	0.0189411954836178	-0.00236108474969034	0.0115586289863279	-0.0171962591977788	-0.00800725926707322	-0.0101130960781761	-0.0214215576934136	-0.0161225242157754	-0.0146625668465044	-0.0129260928992187	-0.012901480803254	0.0471528334183221	-0.010787394239355	0.005362676895499	0.00759818346625307	-0.0176894090961035	0.00668885422727736	0.00637427491269763	-0.0197398531427827	-0.0225363161000077	-0.0168162555445466	0.00407572969470074	-0.00108185244034009	-0.00728945784051035	-0.0151804869438556	0.0171832238041892	-0.0225747044807293
ENSG00000127528_LINE2741_KLF2_I_N1	-0.00124110817997296	0.0222613060299469	-0.0169296219426829	0.0070802043648692	0.0170749977289424	-0.000840706275340143	-0.00644137446687609	-0.000388565513817603	-0.00461556833961669	0.0106544652036612	0.0123647306778005	-5.3136191236168e-05	-0.000604836775303062	0.0174419498553753	0.0265908485705636	0.00452310926794846	-0.00814565436958232	-0.0275336579499215	-0.0107499282742033	0.0163122690397375	-0.00426409133851549	-0.0106026320395009	-0.00128545555312161	-0.000812496332340318	-0.00401087455382127	0.0054673671177189	0.00760190589333236	-0.0237397950124355	-0.0288229878098625	0.0152432677568449	-0.0100086590132848	0.0074669045047809	-0.0219712772096453	0.00220611232869379	0.00737412081169323	0.00623005854716012	0.000693833095706461	-0.0330644104880613	0.00379093667405631	0.00872783733230499	-0.00373854191991658
ENSG00000127528_LINE2742_KLF2_I_N1	-0.0499325385344725	-0.0465029110272525	0.0402880208703346	0.0327603449917226	0.0148911854320142	0.027592775914511	0.0103398430568017	0.0299246648322771	0.0110161530484473	-0.0189303935009314	0.0173539040601695	0.001009835383302	0.0170555017535244	0.0106382730185966	0.0273681478931524	0.00436011566771637	-0.0048750662051453	-0.0373396798988499	-0.048819762957549	-0.0563831332466486	-0.0281764503901416	-0.0173491244550318	-0.00384105829075493	-0.0394590910308535	0.0528831945242923	0.0273954573195853	-0.00785387445125259	0.0130046207867508	-0.00146076358250509	0.0433416029287721	-0.00500336246790168	0.0217569669316192	-0.0181115110890357	0.0259385923316782	-0.00145896887211902	0.0150554351786538	0.00167569307499564	0.0172910224353467	-0.0271180627716716	-0.00423898193527205	-0.0348220877939659
ENSG00000127528_LINE2760_KLF2_I_N1	0.00660136132024726	0.0468613216630033	-0.0211797545608374	-0.053551455170238	-0.00219874971253396	-0.0471961166434181	-0.0113550875785699	-0.0289772218746748	-0.0568339268052133	-0.0271569761095422	0.00314780487167993	-0.0400340226992224	0.00291341481470374	-0.0103642670772684	-0.0423809123328781	-0.00289511872062728	-0.0469537831893001	0.0775483733390836	0.0727399182555799	0.0204643781470432	0.0123731872730333	0.0633177116647814	0.0550987598891057	0.0300514844749839	0.00157753368531431	0.00822408331014164	-0.0178760823285965	0.0464537133282476	-0.000640147913096266	-0.00896720131472473	0.0216601407225322	0.0179993033868991	0.0588080635231756	-0.033576074437867	-0.0168623983892489	0.0446704766930464	0.0278045062979377	-0.0322776183283184	-0.0237353825845301	0.0356767253756826	-0.051016347210049
ENSG00000127528_LINE2762_KLF2_I_N1	0.00087380434605018	0.0140355937472708	-0.00469927792533095	0.00168751762884929	0.0043927798440592	0.030379730401824	0.0183882416239621	0.0202462981249067	0.0417076775784788	0.0315922052638163	0.0202261291169098	0.0237836812318171	0.0266564037210821	0.0217810358874577	0.0244615430769875	0.0150770037428859	-0.00883880738572088	-0.0202563513482277	-0.0190081099852763	-0.0378302687585608	-0.0357674390287857	0.0138295101485223	-0.0205096613538393	-0.0182906012623569	-0.0118090004359063	-0.038720156317855	-0.0099174667856888	-0.018735487861864	-0.0046894259845234	0.0123675771811322	-0.0353253780411199	7.19290772767151e-05	-0.0433175367421446	0.034405093678658	0.00122012515512432	-0.0208270593273033	0.0336018751931473	0.00926496063750748	-0.0178876191831317	-0.0360039930112028	0.00109765950052039
ENSG00000127528_LINE2763_KLF2_I_N1	0.0240373682015838	0.0425964497345922	-0.0385760431822137	-0.0252538394883051	-0.000785443256359795	-0.0703442375506234	0.00840531480215431	-0.0331225772858948	0.0149852722989146	0.0316590193285899	-0.0403746912000958	0.0184334519942494	-0.0144206014752793	-0.0239127496477071	-0.021662431964096	0.0154299719619029	-0.0206918195213049	0.0266746536672252	0.0282644069676507	0.00992357952428254	-0.0390765904741915	0.0407437400181807	-0.0372725581683952	-0.0011794853357202	0.021936906762341	-0.050921940845627	0.0416749981777172	-0.00819452728404409	-0.0232066074899901	0.068532946774915	-0.0503385922581658	0.0439771415718049	-0.00980421841490402	0.0542656685686648	0.0229963500615895	-0.0215040630041242	-0.0224853463592175	0.0520228776458594	0.0349978934350249	-0.0315131880083765	0.0270033962263201
ENSG00000172059_LINE3300_KLF11_I_N3	-0.0224844295431323	-0.0150728509985658	-0.0153841995142678	-0.00728904880966859	0.0457520004319791	-0.00837392190922764	0.00426908206465646	0.017059652181232	0.000263653358410901	-0.00262226204903557	-0.0154269837468997	0.0184058953482966	-0.0101853037531093	0.00176754595085884	0.0459678052258154	0.0155400711824102	-0.0212669418080793	-0.0546207330159217	-0.040629080628496	-0.0611282346403763	-0.0461417604576202	0.0321948203634427	-0.0126476286901592	-0.00229955615099802	-0.017968987356283	-0.0175694519447852	0.00923942179809491	0.00861880190578269	0.032051965163673	0.033333802585163	-0.0183356838083295	0.0434854707658059	0.00313677579468676	0.10054035912575	0.039338347979448	0.00976252320542478	0.0599507328519015	0.0111830940386146	-0.006212433964588	0.00846753293593658	-0.0436182141357741
ENSG00000179059_LINE3477_ZFP42_I_N14	-0.00375939918495688	0.041481601898629	-0.0363790483851638	-0.0277681706937146	0.0256820719408625	-0.00165588317506074	-0.0296955344623012	-0.021996008359707	-0.0112164880021949	0.015272888647631	-0.00800694821127318	-0.0119700621888692	0.000311184098996206	-0.00922552592371029	-0.014489832515061	-0.00640828126756879	-0.00468556965593381	-0.0174110407410603	0.0140980791013845	0.0550557567681727	0.0126437669054565	0.00769186075744338	-0.00788911458314256	0.0122721358694348	0.0293427374705307	-0.0476292765909752	-0.0127585229101857	-0.0247145564287439	-0.0150601058016956	0.00805038844462695	0.0105007306125823	0.019164237872866	0.0154167273625974	0.0469984371872945	-0.0141623310549087	0.0133397363423311	0.0270672421049332	0.0143476889125517	-0.0067583199443306	-0.0107434049961921	0.0126275387520223
ENSG00000179059_LINE3473_ZFP42_I_N3	-0.0762880414900984	-0.00446111736202348	-0.0387032260295158	-0.0204904845875192	-0.0122206081883667	0.047123110468945	0.0156759281687218	0.0233217772677797	0.0279665891331391	0.0555753183255837	0.0513234180462287	0.0468581522488394	-7.4910665799257e-06	0.0113793905719596	0.0183970748297747	0.0598212027748991	0.0905273187538388	-0.0384100273803095	-0.0320719681798983	-0.0597040423371306	-0.0372054828444557	0.0324561510142603	-0.0115118194407039	-0.0613619203932194	-0.0543921636324504	-0.0450384024381565	-0.0486313888941378	-0.0184868064541791	0.00867553284073409	-0.019189523873197	0.00181589211215749	0.0742065330674829	0.0291280779052205	0.0889086721392569	-0.0438354213825772	0.0035557004721178	0.0886448680910266	0.0234577931893132	-0.0749209465169494	0.0113342923162173	-0.0152291932122811
ENSG00000179059_LINE3454_ZFP42_I_N1	0.00346573202052192	0.0892089344391928	-0.0177720232402181	0.00375411649857783	-0.00519586255607489	0.102756924909234	0.0532248428698301	0.0579311599217012	0.0848406562842973	0.0700847385727396	0.0853239492875885	0.103303146056785	0.0566099705054481	0.041719538036404	0.00741858398067394	0.0540877786533354	0.0212543144473426	-0.0762955259664828	-0.0715842014985847	-0.0700198983896531	-0.0633309746496213	-0.0335003917883544	-0.0460869022662484	-0.0337225580685588	0.0109466985932844	-0.059751438690834	-0.0285091340944096	-0.0540314829046175	-0.0434766555212346	-0.0464900561302884	-0.0747235422343581	0.0165448935580391	-0.048809034215924	0.00699579809591544	-0.0757695300629379	-0.0571193208856103	0.0452057215364949	0.0253664322482211	-0.0464889726182026	-0.0157170132975631	-0.00482340719766975
ENSG00000179059_LINE3455_ZFP42_I_N1	0.0133380570999994	0.0133740081231769	0.0209023470686639	0.028981563204687	-0.0241849410514428	0.0128447706520659	0.0249062152115576	0.0245554642204508	-0.00381988732663031	0.0132525940490244	0.0168013763225061	0.0641131881201871	0.0070457166343093	-0.0109729237230046	-0.00881768942695374	0.0155727937551969	-0.0023286158678822	-0.0397000104655184	0.00941644735648912	-0.0176676528888261	-0.0759586245454067	-0.041285860303022	-0.0246941653031142	-0.0222057054684389	0.00583217276083336	-0.0314602166954731	0.0122918194108456	-0.0120140049722464	0.00657187748234982	0.0223031146630038	-0.0155362037002054	0.0195217552031128	-0.00663735327934829	0.0675889996451682	-0.0344142884787055	-0.00523390543213518	0.0413221669381149	0.0236195617104179	-0.0151213116763322	-0.00150157081982234	-0.0432871322528217
ENSG00000179059_LINE3470_ZFP42_I_N1	0.0309823900267325	0.0610506811254365	-0.0080023837665006	0.0391508783245617	-0.049918893797749	0.0356489827022527	0.0269877860878135	0.0377078084302198	0.0176647974730015	0.0357646088663652	0.0162204669105795	0.046142636756303	0.0120128073389473	0.0105121855338867	0.102298423664562	0.00681403308635008	0.0579159839113436	-0.0581715145226524	-0.0478502411355183	-0.0144529103066635	-0.05929007585565	0.0205377400313955	-0.0405754855796397	-0.0176674108275621	-0.00900210621341699	-0.0801518752753284	-0.0391164136728855	-0.00733452092882447	-0.0707758838365037	0.113680473991233	-0.062395414247534	0.101097422281203	-0.0481520766867365	0.0748164826059062	-0.033850238951551	-0.0562074976102991	-0.0718891152483145	-0.097071685182356	-0.00158727831554627	-0.0895465753173079	0.00533769052479492
ENSG00000179059_LINE3476_ZFP42_I_N1	-0.063703951691791	-0.00743395376265775	-0.0697288573004513	-0.0497028811430465	0.145277612628893	0.0394844567127446	-0.020721705325776	0.00415288179983048	-0.0159588885478332	-0.00935606692513122	0.0368487917914671	0.0462408480589083	0.010258160296015	-0.0303586139693774	-0.00771237536249354	0.0260894784678551	0.00337284444270951	-0.0950905152400371	-0.0293923664269137	-0.089791636465357	-0.0811065278398357	-0.0594707903272933	-0.00134621859291303	-0.0514036204416029	-0.0051091674884155	-0.0616281001264246	0.0464519915384533	-0.0717481831977484	0.0502100897171493	0.0866723260733454	0.010075057757291	0.13557671363189	0.0441332298903668	0.222773477430579	-0.0131023116257394	0.0512991227249203	0.156934718022782	0.0256049570989138	-0.0890199177257427	0.0371421413084028	-0.0126702659120048
ENSG00000197062_LINE3797_ZNF187_I	-0.0714573439927425	-0.147425276887598	-0.0708626847811373	-0.228807796453045	0.0880291502372391	0.0155018968371266	-0.0103682155363099	0.0303423157978833	0.0111920501314289	-0.025590449880579	0.0404593912366499	-0.0404190414415747	0.0869336886013425	-0.00418402596739573	0.019197796185004	-0.0101186207744395	0.0383760311316222	0.019759469145094	-0.0160436048703347	0.082312526915588	0.0949291997591451	0.175726042023189	0.0946914935047122	-0.0972892612123198	0.0249003070557434	0.261470491597997	-0.21139593582254	0.0975038570300911	-0.0900062611132247	-0.104640803949647	0.108734944081674	-0.0586086576492699	0.184281048318416	-0.0316081250650841	-0.118824004254678	0.0977652227413808	-0.0286989584517609	-0.0231461804956994	0.0446488858780028	0.286309646774831	-0.293665525747477
ENSG00000198081_LINE3836_ZFP161_I	0.0392952727758503	0.0798736185533973	-0.0153498068640507	-0.0456095511930237	-0.0231197089723862	0.0474216170412975	0.0431364317266611	0.0548824398927725	0.117320775606953	0.0660592878614412	0.0486867852940454	0.0409140351489067	0.0806888068196396	0.080864038106049	0.061997443201709	0.0503406834117734	0.033133876873312	-0.0326857414261945	-0.031833501768496	-0.00750135226323125	0.0317025147546681	0.0566607790221499	-0.0268895273650632	-0.0273824845189751	-0.0497798463767754	-0.0158746535811997	-0.0908003439177518	-0.00343891782641487	-0.0750440268894351	-0.0795137439747456	-0.0616376228453906	-0.0317454205606976	-0.0745100762922649	-0.122206016823782	-0.0678864689021122	-0.0440834331992711	-0.0491432858395706	-0.0525784906824522	-0.0152136904409574	0.00411070356329966	-0.0540555392480861
ZN75C_HUMAN_LINE4118_ZNF75C_I	0.00965872570820009	0.00983338307394102	0.0524579850557455	0.0130792320704984	0.0561617798625972	0.0423527956741406	-0.0401511211755345	0.0165757952326983	-0.00140952169136521	-0.0360387918221086	0.00500191224433379	0.0078037461361899	0.00294896480508797	-0.0126638897042551	-0.0307198447456173	-0.0607504691110111	-0.054175568400582	-0.0120347177117631	-0.0208097437403212	0.0436639946808546	0.00649222164005254	-0.056179550062399	-0.00994541613157883	0.0243195644343359	0.0582376778900565	0.0535558882807182	0.0153322866450878	-0.00988658750711494	0.01232957596865	-0.0455945849620624	0.00793851667335216	-0.0424591553257638	-0.00181910124052394	-0.0636362758474582	-0.0175596309553557	0.00247173784729696	-0.0269039087395327	0.0424885569689864	0.0203185507283333	0.00821972848320199	-0.0310205904187498
ENSG00000142025_LINE4258_DMRTC2_I_N2	0.0173479863766092	0.0568653714133744	-0.0450410567479176	-0.0625589193802833	-0.0134034711419677	0.0800580322694353	0.069591941620976	0.0525534071572476	0.128958043267923	0.0291826711414379	0.0614016299484863	0.0652043368584706	0.0669481221329453	0.0930057802025804	0.0370395502365573	-0.0278701307462837	0.0256570557104844	-0.0306442621824608	-0.103414580500834	-0.0449059466279081	0.0317362170482621	-0.0076766135390069	-0.0460928151419856	0.0286150393732117	-0.0081886912061549	0.0403569177517524	4.20982708644047e-05	-0.0329277802571539	-0.00747373113410055	-0.0691194762839356	-0.0369712508234845	-0.00551622154717796	-0.0370285576166289	-0.105192133160837	-0.017484323802345	-0.047410571801519	-0.0380294401948103	-0.0608644179011744	-0.00234390686811498	-0.0713794399728657	0.0392101165384565
ENSG00000142025_LINE4260_DMRTC2_I_N1	0.0545743530148208	0.0962225510363309	-0.000867685144723171	-0.0303179406508123	-0.00404674856596376	-0.0650637575116641	-0.110596656308774	-0.0548122248466742	0.0272834256816153	0.021124890868733	-0.0331683477125931	-0.00865701243138468	-0.0572832346696895	-0.0176444807159249	-0.0952897213850384	-0.0410693308293028	-0.0995508005424031	0.0625397687486711	0.0226678678387225	0.0478261876639786	0.0021302998668282	0.0665390935953659	0.0252652852924571	-0.00623727360921533	-0.0319944860249994	-0.0170810236978474	0.0584073822607169	0.0318526868615944	0.0154639329738888	-0.0393120097925162	0.0139842735837305	-0.00328520753738998	0.0415326161972175	-0.0399714841832445	0.0679803067939157	0.00593929995203676	0.0201418921389403	0.0239625369077163	0.0316896117242823	0.0138667304076317	0.00192476634782468
ENSG00000142025_LINE4261_DMRTC2_I_N1	0.0526989283283442	0.137053408026725	0.0309898672325172	-0.0468880162057448	-0.0396217291473658	0.0483561604762998	-0.00635760442100822	0.0699444265959498	0.0981977367464427	0.0234397475060638	0.0405615452614568	0.147712044628216	-0.0387520353129086	-0.0444179885586058	0.029767421888239	-0.0847043226751363	-0.112147322512957	-0.146931634980508	-0.0940396813040301	-0.0380466725039737	-0.206227111323364	0.0989694020401834	-0.0385660019384551	-0.00939970088108863	0.0699820653696728	-0.0750537134159529	-0.00945940475316318	0.057342184388018	0.0485591856141542	0.0186411996347528	-0.0216280537534692	0.102450202253485	-0.0593972601414862	0.215886403057765	0.0266817587415976	-0.0120823045597891	0.287254040270837	-0.05308146461477	0.0137593839403193	-0.0523394874438313	-0.17740695693297
ENSG00000129654_LINE6757_FOXJ1_I_N53	-0.0145777994786533	0.0282974271839801	-0.0643332939440677	-0.0203195468225252	-0.0271838035203031	0.0990004927021013	0.0764805305113717	0.0628070541744108	0.0819534028599413	0.0518214519405357	0.0840381589552749	0.0712625159183475	0.0306413502785783	0.0521706207151075	0.0492363087049004	0.0521107030351464	0.0858308494962281	-0.0933962272212585	-0.0639182129156678	-0.0751444444535988	-0.00993111813587953	-0.0445897403261623	-0.0299242606729393	-0.0806115122731433	-0.0703477021175274	0.00551084990429487	-0.0123508009851137	-0.0593368798996539	-0.0098631150234494	-0.0604767718849882	-0.0563945599541001	0.0288690831000776	-0.0533373013430452	0.00229505672103986	-0.0178866433917827	-0.034978551658655	0.0608691666069765	-0.0448316104476039	-0.0429054286265079	0.0152001156125251	0.0706282438714471
ENSG00000129654_LINE6865_FOXJ1_I_N8	0.043392682716834	0.0274324103697311	-0.00609268074490726	0.0279955998583257	0.000227771324214671	0.0310437477250388	0.0300354112841277	0.000255755578419656	0.0136937482310072	-0.0313207507691415	0.0143576430616789	0.0421107332730521	0.0217471286732506	0.0245974569268719	-0.0130809665535878	-0.0071673767512986	-0.0486458448562795	0.000227174123626619	-0.0351879215340973	-0.0359532550162056	-0.0251929808511263	-0.0299985035311344	-0.0187583744961607	-0.00300134677887192	0.0121162447741514	0.0261936239649083	0.0318407637035507	-0.0282978300828671	-0.00635077618934222	-0.0565961369467858	-0.0281080786083827	-0.0452200497790023	-0.0125916646530189	-0.00188870950914971	0.01947123583155	-0.0232407276053065	0.0257418355728199	0.0493387543073538	-0.0171307214384187	0.00414515168811358	0.0312384009691644
ENSG00000129654_LINE6742_FOXJ1_I_N1	0.0535472014798168	0.0570970874165638	-0.0107862029963223	-0.0132203559500832	-0.0142629667233271	-0.0206996403864123	0.000321239056525036	-0.0123364480403049	-0.00137701645944264	0.0233790817048772	-0.0110005322146029	0.0345912686340048	0.000134220004314636	-0.00487198346439674	0.00801042882550643	-0.00976638092017428	-0.0239852172966795	0.00763207474633393	0.0149605761082871	0.00345342879923544	-0.0278803939351699	0.0258870314848879	-0.0189370798194242	0.0258589525973609	-0.021443698859222	-0.0283929578323253	0.0209923551014483	-0.00705626406918986	0.00297197948585951	-0.0103040324074064	-0.0150311411275013	0.0243931736933301	0.00579030612014458	0.0167686935067878	-0.00889314126854128	-0.0160243159091032	0.00536429188166061	0.00165498701870001	-0.0115173181504183	-0.0218023901077673	-0.0206618939644781
ENSG00000129654_LINE6815_FOXJ1_I_N1	0.000710407295691856	0.0694312041332956	-0.0200734377931139	0.00290539600071829	-0.017110527240262	-0.000544549478213585	0.0210645573634909	-0.00752475148306089	0.0204982422761793	-0.0218183252957313	0.0220139035554642	0.0284037407130193	0.0152340274227714	0.0330483397846332	-0.00748146723410116	0.00879494332761764	0.00642079686347737	0.00135579383394996	0.00186958994180469	0.00494490850079353	0.0551691867581154	-0.0194803513413734	0.00854679431272798	-0.00391990749316395	-0.0192459980841244	0.0245487495885917	0.0261924632649729	-0.0152561693864198	-0.0375928249594522	-0.0622300872507273	-0.021857532749919	0.00753384572653337	-0.00262290692893107	-0.112014921338718	-0.00668076481154638	-0.00690856439613876	-0.0291269245888743	-0.0348422767723764	-0.0383951708072345	0.0210807647225398	0.0328995838799869
ENSG00000129654_LINE6807_FOXJ1_I_N3	-0.0089269227724325	0.0113138961709809	-0.0290055616886402	0.0017234061024792	-0.0200372757611936	0.0239388388647817	0.0368242446356551	-0.0012904909218877	0.034760131475866	-0.0229383134199642	0.0286436977605964	0.0439696500737682	0.0273039403138098	0.0376837230146363	0.00458194645680093	0.00853366954578824	-0.019786258149569	0.0136643598191891	-0.0110895182814055	-0.0291585871043771	0.0198080288111897	-0.0031149299620874	0.00137360693547434	-0.0171013966562333	-0.00761060436848079	0.0226553170689566	0.029438412024816	-0.0371800234985934	-0.00086243033846288	-0.0401854997155229	-0.0473151542711891	-0.0135098400889932	-0.0152240108647684	-0.0192325351623403	0.019478878252228	-0.00379631544895248	0.0420648457202557	0.00975371934859676	-0.0369493110861665	-0.0128037416470137	0.0184086269734186
ENSG00000129654_LINE6835_FOXJ1_I_N8	0.0250793103097109	0.0495361916614567	0.00140613219888953	0.00437713059510983	0.000961865895263286	-0.000921067313370216	-0.0133754722183475	-0.0115705910759735	0.020809584146748	0.00824452459991333	0.00302609191858136	0.0344502350225454	-0.0177936850200645	-0.00258458825392832	-0.0143672530473084	-0.0234444084281034	-0.0192875053292966	-0.00740378018377811	-0.0196937375679856	-0.00191687925556784	-0.0325032185338635	0.00736548232460613	-0.00821713714069576	0.0093961190795958	0.000432037743140497	0.00919687269979483	0.0289167691014705	-0.00395779609931487	-0.00390873215358613	-0.0154090901488736	-0.00797230543506844	0.0175961195791446	0.00972416132412007	-0.0214955361844038	0.00531829283519845	-0.017382368067155	-0.0192947361588788	0.00214021571484856	0.012889385826482	-0.0156846171686638	0.00899449559522372
ENSG00000129654_LINE6802_FOXJ1_I_N2	-0.0180279462444962	0.0334403677813689	-0.0123687869597707	-0.0143417222137971	-0.0271582106999418	0.0509969421247154	0.031022265050841	0.00956579430880954	0.00695475315965821	-0.0319553965643899	0.0422549646507648	-0.00105802397614181	0.0194442389451548	0.020543780331742	-0.045711827464316	-0.00649230907604376	0.00502926923235828	-0.0149481320097312	-0.025073807194914	-0.0210382097191588	0.0726735119463656	-0.0384411075735041	0.0307136063901518	-0.0264420680298998	0.0260982199513873	0.0225949031998669	0.0288494124612453	-0.0124371553671123	0.0121425759457607	-0.0234671371390604	-0.0358013274465442	0.00389101489584318	0.000879189997797805	-0.0572245833469797	0.000363776134820609	0.00663185494351434	0.001199629983694	0.0300557856946035	-0.0353737414494758	-0.0355561872500629	0.0573579777979653
ENSG00000129654_LINE6759_FOXJ1_I_N1	-0.03415183661079	-0.027329641453781	-0.0481982620407678	-0.0428095344100154	0.00360069025983871	0.0406293683571115	0.0454525656558357	0.021755399022484	0.0212321184168293	0.0173973453456648	0.0396550300299245	0.0223545447020961	-0.00614710291795259	0.0116523216091167	0.0160420159449023	-0.00127750660209947	0.0110192967623946	-0.0549243936796938	-0.0568146486345404	-0.0703748552983276	-0.0344475624723416	0.00726251946323624	-0.0197794432862679	-0.0324412929745848	-0.00620528013336217	0.061332534013696	0.0174239327142485	-0.00165204017346548	0.0290139313369926	-0.0297008552147655	-0.0153058742586099	0.0541601013575923	-0.00607831273284373	0.0536496727369263	0.0258853582836751	0.0232105261786933	0.100427227102468	0.0211068039269828	-0.015402833957978	0.0263752041232749	0.0247684571508847
ENSG00000129654_LINE6829_FOXJ1_I_N1	0.0491945505861114	0.0572919872836083	0.01491592006481	0.0292459787129054	-0.0109665089024473	-0.0236128073274625	-0.0250217645640314	-0.0133627664247685	-0.000898590401318705	0.00304968888175144	-0.00194330764896133	0.0263829937149552	-0.0240700807126872	0.0121052622921594	0.0200190765149561	-0.0132248827650669	-0.019694615310875	-0.042653047168123	-0.0417724414332644	0.0303749088098437	-0.0216079462451305	-0.00567404428286943	-0.016622596746165	-0.0257398265272397	-0.00172920481171257	0.0446106644667248	0.0336405115919635	-0.0104264022734771	-0.0546492563953617	-0.0322180187682129	0.0179510711221701	-0.0139854983356674	-0.0190499624667918	-0.018623561753632	0.00644646700834789	-0.0220020080399963	-0.00811894690600105	0.00260218181914328	-0.0120132811924638	0.0665658065473207	-0.028895944160313
ENSG00000129654_LINE6758_FOXJ1_I_N1	-0.00253031601352864	0.0699792212332887	-0.0374633975600867	-0.0109570918734467	-0.0345912175508181	0.0160190954461875	0.00794700466276077	0.0267324931654843	0.0246975515866815	0.0296693918487562	0.0497987955328498	0.0492464307362449	-0.00586099987454024	0.0395482148948741	0.000142154088297888	0.0301830630116861	0.0400442759720501	-0.0350282845057766	-0.0261033980899283	0.00115574925390179	0.000759140637883182	0.00850715829107762	0.00823331296749826	-0.0493572478767827	-0.0595199549218143	0.00084819948978089	-0.0183685538298257	-0.0114053940034349	-0.0257021156149746	-0.0463386586259449	-0.0301230436211663	0.0361222679373638	0.0277283513888446	-0.0328592721224035	-0.015891131214078	0.0081541026338897	-0.00241096573954443	-0.0783993568176583	0.00311616575040571	0.0501122901332401	-0.0259080288933973
ENSG00000129654_LINE6766_FOXJ1_I_N1	0.0511358563748196	0.084384115430929	0.00784647733504254	0.000855427962078117	-0.0241732808922029	-0.00255631861953473	-0.00227092155628313	-0.0123316378957919	0.0465016338735032	0.00500315569398643	0.00255781276936207	0.0282996258948572	0.00739316921677419	0.0213985894081315	0.00315705849686425	-0.0250139953452188	-0.0310848724752158	-0.0147547813391308	-0.0518653650586419	-0.00392483975641311	0.0129006812178049	0.0218499708250726	-0.0261837916613188	0.0116293610660906	0.0216294264601877	0.0355421061936479	0.029780142721342	0.00178044495996416	-0.038035252720307	-0.048133136739689	-0.0283478578066917	-0.00759635132673905	-0.0174576600590808	-0.0849363845231829	0.00355946690092634	-0.0303157724015539	-0.0479019439456703	0.0124611042421933	0.00598192646636347	-0.00829262467981248	0.00919849887278724
ENSG00000129654_LINE6832_FOXJ1_I_N5	0.0161397392161639	0.10498925198613	-0.0140315172163483	-0.0199980237174949	0.0457663039706435	-0.0243801772275837	-0.0207121146838411	-0.0211730809718421	0.0363905902820535	0.00830540827606465	0.0140589868827535	0.0275152353899642	0.0187817045502933	0.010222658867909	-0.0154203177345347	-0.00261920941342822	-0.0560440094241312	-0.0222573373795502	0.0226956992760185	0.0386338334180659	0.00190078568959359	0.000121777795194622	-0.0114349145329397	0.00133305874883304	0.0272014749426897	-0.0406943301186978	0.0304690483136453	-0.0441630977552896	-0.0357436902582295	0.012458961621667	-0.0256476862237933	0.052775112267835	-0.018491904180752	-0.0307530273982868	-0.0169678123808827	0.00784219793288216	0.0131481725957404	-0.0417818117983398	-0.0393566650129721	0.0126533213477244	-0.0538935333622971
ENSG00000129654_LINE6851_FOXJ1_I_N5	-0.0772712032748178	-0.103583878473458	0.0339427844247722	0.139435525093032	-0.0359805973836037	0.0821827572326174	-0.0287870863715116	0.0523020497993205	-0.049241213559815	-0.000816414847408128	0.0459594316679201	0.0508609199943333	-0.0294423391681296	-0.0275446935573616	0.0220497562643873	0.00983218327405173	0.0449985912146723	-0.106916674034672	-0.0612789634054651	-0.0991247540377975	-0.163793524856522	-0.138565667042278	0.00703052792517608	-0.0377119521399562	0.0159683497740379	-0.120691083248321	0.0153623730198482	-0.0292600355088631	0.0961792028773978	0.215321567610583	-0.0437533452854745	0.0693761288136254	0.0208868775666915	0.285751006740988	0.048743597699901	0.016187741755085	0.0952677579946244	-0.0564828791125995	0.0692581712498133	-0.136029045900847	0.0642022028549329
ENSG00000129654_LINE6765_FOXJ1_I_N2	0.0333388230430101	0.0379906626024856	0.0195591996134724	-0.00156815925777436	-0.00701444228587825	0.0137538966831108	-0.024321184170878	0.00767914108828881	0.0184893012233375	0.0189006987459823	-5.6045532881327e-05	0.0128383052486802	-0.0150980311316346	0.00458258124661394	0.005316533101796	0.0045683180286783	0.00409199875133216	-0.00963282880469946	-0.0197721079459588	0.0150211426501067	-5.86420833167609e-05	0.016134517056483	-0.0030247371348238	-0.0163312924609191	-0.0166750837587052	0.0161211125198628	-0.00822303640324071	-0.0129391892718853	-0.0347247448036582	-0.0331813544271267	-0.000511942044465793	-0.028666783989944	-0.0190575163936778	-0.0206189543317821	-0.0256587436707823	-0.0200605977242361	-0.0154255707535229	0.0236646566180765	-0.00888662106355345	0.0245314529905694	-0.0232041402353611
